CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,0,0,0,0,0,0,0,-,0,0,0,Polyester Yarn Consumption,,0,0,0,0,0,0,5,0
 Labels ,,,4821.104,11.307,0,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24,2366.46,107,0,2259.10032,0,, ,0,0,0,0,0,0,5,0
 SEWING THREAD ,,,5401.1,11.367,0,0.0186,KPEX-PF-13700-23-07-2024,23-Jul-24,10253.723,"6,822",0,3337.6664,0,,,0,0,0,0,0,0,5,0
 SARABID MIP ,,,3824.9999,1.351,0,0.009,12022024-A-060918,19-Jan-24,3000,85,0,2869.293,0,,,0,0,0,0,0,0,5,0
6,,,,,,,,,,,,,,,,,,,,,,6,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL,,ANALYSIS FABRIC & YARN,,,,,,,,,,6,0
6104.69,,WOMENS 80%-20% PANTS,,0,,0,,#DIV/0!,,LEXP-0657810-875-22-01-2024,,LEXP-0657810-936-18-07-2024,,,,,,,,,,6,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,6,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,6,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,6,0
 REACTIVE DYES REMAZOL DEEP BLACK ,,,3204.16,3.9,0,0.0234,KAPW-FS-4014,8-Jul-24,5100,"3,941",0,1040.7552,0,(W90),0.081889044,0,0,0,0,0,0,6,0
 DISPERSE DYES ,,,3204.111,11.3,0,0.0054,KAPW-FS-195421,20-Jun-24,2875,"1,472",0,1383.2824,0,(W150),0.136489044,0,0,0,0,0,0,6,0
 BITUMINOUS COAL ,,,2701.12,0.116,0,1.5,PQIB-FS-704,10-Jul-24,4450000,"1,061,132",0,3381109.184,0,(W200),0.181989044,0,0,0,0,0,0,6,0
 HYDROGEN PEROXIDE ,,,2847,0.35,0,0.027,KAPW-FS-10350,22-Jul-24,61200,"18,726",0,42337.152,0,(W300),0.272989044,0,0,0,0,0,0,6,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.909,37.9439,0,0,KAPS-FS-99599,4-Mar-24,"21,709",173.16,0,"21,536.14",0,(W350),0.318489044,0,0,0,0,0,0,6,0
 100% COTTON SOLID JERSEY ,,,6006.22,9.8856,0,0,KAPW-FS-38184,14-Sep-23,953.3,193.29,0,760.01,0,(W450),0.409489044,0,0,0,0,0,0,6,0
 SPANDEX BARE YARN ,,,5402.441,3.77,0,0,KAPW-FS-30407,30-Sep-23,18112.32,168.41,0,"17,943.91",0,(W600),0.545989044,0,0,0,0,0,0,6,0
 30/S 100% Cotton Yarn ,,,5205.24,3.25,0,0,PCSE-PF-10-16-05-2023,16-May-23,"317,520",197046.13,0,"119,721.52",0,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,6,0
 POLYESTER YARN ,,,5402.33,1.78,0,0,KAPS-ST-13833,10-Apr-23,"69,300",13384.12,0,"55,667.23",0,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,6,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,6,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,0,0,0,0,0,0,0,-,0,0,0,Polyester Yarn Consumption,,0,0,0,0,0,0,6,0
 Labels ,,,4821.104,11.307,0,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24,2366.46,107,0,2259.10032,0,,,0,0,0,0,0,0,6,0
 SEWING THREAD ,,,5401.1,11.367,0,0.0186,KPEX-PF-13700-23-07-2024,23-Jul-24,10253.723,"6,822",0,3337.6664,0,,,0,0,0,0,0,0,6,0
 SARABID MIP ,,,3824.9999,1.351,0,0.009,12022024-A-060918,19-Jan-24,3000,85,0,2869.293,0,,,0,0,0,0,0,0,6,0
7,,,,,,,,,,,,,,,,,,,,,,7,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL,,ANALYSIS FABRIC & YARN,,,,,,,,,,7,0
6103.32,,MENS 100% JACKETS,,0,,0,,#DIV/0!,,LEXP-0657810-876-22-01-2024,,LEXP-0657810-921-18-07-2024,,,,,,,,,,7,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,7,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,7,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,7,0
 REACTIVE DYES REMAZOL DEEP BLACK ,,,3204.16,3.9,0,0.0234,KAPW-FS-4014,8-Jul-24,5100,"3,941",0,1040.7552,0,(W150),0.136489044,0,0,0,0,0,0,7,0
 DISPERSE DYES ,,,3204.111,11.3,0,0.0054,KAPW-FS-195421,20-Jun-24,2875,"1,472",0,1383.2824,0,(W200),0.181989044,0,0,0,0,0,0,7,0
 BITUMINOUS COAL ,,,2701.12,0.116,0,1.5,PQIB-FS-704,10-Jul-24,4450000,"1,061,132",0,3381109.184,0,(W350),0.318489044,0,0,0,0,0,0,7,0
 HYDROGEN PEROXIDE ,,,2847,0.35,0,0.027,KAPW-FS-10350,22-Jul-24,61200,"18,726",0,42337.152,0,(W400),0.363989044,0,0,0,0,0,0,7,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.909,37.9439,0,0,KAPS-FS-99599,4-Mar-24,"21,709",173.16,0,"21,536.14",0,(W550),0.500489044,0,0,0,0,0,0,7,0
 100% COTTON SOLID JERSEY ,,,6006.22,9.8856,0,0,KAPW-FS-38184,14-Sep-23,953.3,193.29,0,760.01,0,(W700),0.636989044,0,0,0,0,0,0,7,0
 SPANDEX BARE YARN ,,,5402.441,3.77,0,0,KAPW-FS-30407,30-Sep-23,18112.32,168.41,0,"17,943.91",0,(W850),0.773489044,0,0,0,0,0,0,7,0
 30/S 100% Cotton Yarn ,,,5205.24,3.25,0,1,PCSE-PF-10-16-05-2023,16-May-23,"317,520",197046.13,0,"119,721.52",0,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,7,0
 POLYESTER YARN ,,,5402.33,1.78,0,0,KAPS-ST-13833,10-Apr-23,"69,300",13384.12,0,"55,667.23",0,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,7,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,7,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,0,0,0,0,0,0,0,-,0,0,0,Polyester Yarn Consumption,,0,0,0,0,0,0,7,0
 Labels ,,,4821.104,11.307,0,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24,2366.46,107,0,2259.10032,0,,,0,0,0,0,0,0,7,0
 SEWING THREAD ,,,5401.1,11.367,0,0.0186,KPEX-PF-13700-23-07-2024,23-Jul-24,10253.723,"6,822",0,3337.6664,0,,,0,0,0,0,0,0,7,0
 SARABID MIP ,,,3824.9999,1.351,0,0.009,12022024-A-060918,19-Jan-24,3000,85,0,2869.293,0,,,0,0,0,0,0,0,7,0
8,,,,,,,,,,,,,,,,,,,,,,8,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL,,ANALYSIS FABRIC & YARN,,,,,,,,,,8,0
6103.39,,MENS 80% 20% JACKETS,,0,,0,,#DIV/0!,,LEXP-0657810-877-22-01-2024,,LEXP-0657810-931-18-07-2024,,,,,,,,,,8,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,8,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,8,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,8,0
 REACTIVE DYES REMAZOL DEEP BLACK ,,,3204.16,3.9,0,0.0234, KAPW-FS-4014 ,8-Jul-24,5100,"3,941",0,1040.7552,0,(W150),0.136489044,0,0,0,0,0,0,8,0
 DISPERSE DYES ,,,3204.111,11.3,0,0.0054, KAPW-FS-195421 ,20-Jun-24,2875,"1,472",0,1383.2824,0,(W200),0.181989044,0,0,0,0,0,0,8,0
 BITUMINOUS COAL ,,,2701.12,0.116,0,1.5, PQIB-FS-704 ,10-Jul-24,4450000,"1,061,132",0,3381109.184,0,(W350),0.318489044,0,0,0,0,0,0,8,0
 HYDROGEN PEROXIDE ,,,2847,0.35,0,0.027, KAPW-FS-10350 ,22-Jul-24,61200,"18,726",0,42337.152,0,(W450),0.409489044,0,0,0,0,0,0,8,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.909,37.9439,0,0,KAPS-FS-99599,4-Mar-24,"21,709",173.16,0,"21,536.14",0,(W550),0.500489044,0,0,0,0,0,0,8,0
 100% COTTON SOLID JERSEY ,,,6006.22,9.8856,0,0,KAPW-FS-38184,14-Sep-23,953.3,193.29,0,760.01,0,(W700),0.636989044,0,0,0,0,0,0,8,0
 SPANDEX BARE YARN ,,,5402.441,3.77,0,0,KAPW-FS-30407,30-Sep-23,18112.32,168.41,0,"17,943.91",0,(W900),0.818989044,0,0,0,0,0,0,8,0
 30/S 100% Cotton Yarn ,,,5205.24,3.25,0,0,PCSE-PF-10-16-05-2023,16-May-23,"317,520",197046.13,0,"119,721.52",0,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,8,0
 POLYESTER YARN ,,,5402.33,1.78,0,0,KAPS-ST-13833,10-Apr-23,"69,300",13384.12,0,"55,667.23",0,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,8,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,8,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,0,0,0,0,0,0,0,-,0,0,0,Polyester Yarn Consumption,,0,0,0,0,0,0,8,0
 Labels ,,,4821.104,11.307,0,0.00006, KPPE-PF-224968-18-04-2024 ,18-Apr-24,2366.46,107,0,2259.10032,0,,,0,0,0,0,0,0,8,0
 SEWING THREAD ,,,5401.1,11.367,0,0.0186, KPEX-PF-13700-23-07-2024 ,23-Jul-24,10253.723,"6,822",0,3337.6664,0,,,0,0,0,0,0,0,8,0
 SARABID MIP ,,,3824.9999,1.351,0,0.009, 12022024-A-060918 ,19-Jan-24,3000,85,0,2869.293,0,,,0,0,0,0,0,0,8,0
9,,,,,,,,,,,,,,,,,,,,,,9,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL,,ANALYSIS FABRIC & YARN,,,,,,,,,,9,0
6104.32,,WOMENS 100% JACKETS,,0,,0,,#DIV/0!,,LEXP-0657810-878-22-01-2024,,LEXP-0657810-924-18-07-2024,,,,,,,,,,9,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,9,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,9,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,9,0
REACTIVE DYES REMAZOL DEEP BLACK,,,3204.16,3.9,0,0.0234,KAPW-FS-4014,8-Jul-24,5100,"3,941",0,1040.7552,0,(W100),0.090989044,0,0,0,0,0,0,9,0
DISPERSE DYES,,,3204.111,11.3,0,0.0054,KAPW-FS-195421,20-Jun-24,2875,"1,472",0,1383.2824,0,(W200),0.181989044,0,0,0,0,0,0,9,0
BITUMINOUS COAL,,,2701.12,0.116,0,1.5,PQIB-FS-704,10-Jul-24,4450000,"1,061,132",0,3381109.184,0,(W350),0.318489044,0,0,0,0,0,0,9,0
HYDROGEN PEROXIDE,,,2847,0.35,0,0.027,KAPW-FS-10350,22-Jul-24,61200,"18,726",0,42337.152,0,(W400),0.363989044,0,0,0,0,0,0,9,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.909,37.9439,0,0,KAPS-FS-99599,4-Mar-24,"21,709",173.16,0,"21,536.14",0,(W550),0.500489044,0,0,0,0,0,0,9,0
 100% COTTON SOLID JERSEY ,,,6006.22,9.8856,0,0,KAPW-FS-38184,14-Sep-23,953.3,193.29,0,760.01,0,(W650),0.591489044,0,0,0,0,0,0,9,0
 SPANDEX BARE YARN ,,,5402.441,3.77,0,1,KAPW-FS-30407,30-Sep-23,18112.32,168.41,0,"17,943.91",0,(W700),0.636989044,0,0,0,0,0,0,9,0
 30/S 100% Cotton Yarn ,,,5205.24,3.25,0,0,PCSE-PF-10-16-05-2023,16-May-23,"317,520",197046.13,0,"119,721.52",0,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,9,0
 POLYESTER YARN ,,,5402.33,1.78,0,0,KAPS-ST-13833,10-Apr-23,"69,300",13384.12,0,"55,667.23",0,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,9,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,9,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,0,0,0,0,0,0,0,-,0,0,0,Polyester Yarn Consumption,,0,0,0,0,0,0,9,0
Labels,,,4821.104,11.307,0,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24,2366.46,107,0,2259.10032,0,,,0,0,0,0,0,0,9,0
SEWING THREAD,,,5401.1,11.367,0,0.0186,KPEX-PF-13700-23-07-2024,23-Jul-24,10253.723,"6,822",0,3337.6664,0,,,0,0,0,0,0,0,9,0
SARABID MIP,,,3824.9999,1.351,0,0.009,12022024-A-060918,19-Jan-24,3000,85,0,2869.293,0,,,0,0,0,0,0,0,9,0
10,,,,,,,,,,,,,,,,,,,,,,10,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL,,ANALYSIS FABRIC & YARN,,,,,,,,,,10,0
6104.39,,WOMENS 80%-20% JACKETS,,0,,0,,#DIV/0!,,LEXP-0657810-879-22-01-2024,,LEXP-0657810-934-18-07-2024,,,,,,,,,,10,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,10,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,10,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,10,0
REACTIVE DYES REMAZOL DEEP BLACK,,,3204.16,3.9,0,0.0234,KAPW-FS-4014,8-Jul-24,5100,"3,941",0,1040.7552,0,(W150),0.136489044,0,0,0,0,0,0,10,0
DISPERSE DYES,,,3204.111,11.3,0,0.0054,KAPW-FS-195421,20-Jun-24,2875,"1,472",0,1383.2824,0,(W200),0.181989044,0,0,0,0,0,0,10,0
BITUMINOUS COAL,,,2701.12,0.116,0,1.5,PQIB-FS-704,10-Jul-24,4450000,"1,061,132",0,3381109.184,0,(W300),0.272989044,0,0,0,0,0,0,10,0
HYDROGEN PEROXIDE,,,2847,0.35,0,0.027,KAPW-FS-10350,22-Jul-24,61200,"18,726",0,42337.152,0,(W350),0.318489044,0,0,0,0,0,0,10,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.909,37.9439,0,0,KAPS-FS-99599,4-Mar-24,"21,709",173.16,0,"21,536.14",0,(W500),0.454989044,0,0,0,0,0,0,10,0
 100% COTTON SOLID JERSEY ,,,6006.22,9.8856,0,0,KAPW-FS-38184,14-Sep-23,953.3,193.29,0,760.01,0,(W550),0.500489044,0,0,0,0,0,0,10,0
 SPANDEX BARE YARN ,,,5402.441,3.77,0,0.07,KAPW-FS-30407,30-Sep-23,18112.32,168.41,0,"17,943.91",0,(W750),0.682489044,0,0,0,0,0,0,10,0
 30/S 100% Cotton Yarn ,,,5205.24,3.25,0,0.5,PCSE-PF-10-16-05-2023,16-May-23,"317,520",197046.13,0,"119,721.52",0,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,10,0
 POLYESTER YARN ,,,5402.33,1.78,0,0,KAPS-ST-13833,10-Apr-23,"69,300",13384.12,0,"55,667.23",0,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,10,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,10,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,0,0,0,0,0,0,0,-,0,0,0,Polyester Yarn Consumption,,0,0,0,0,0,0,10,0
Labels,,,4821.104,11.307,0,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24,2366.46,107,0,2259.10032,0,,,0,0,0,0,0,0,10,0
SEWING THREAD,,,5401.1,11.367,0,0.0186,KPEX-PF-13700-23-07-2024,23-Jul-24,10253.723,"6,822",0,3337.6664,0,,,0,0,0,0,0,0,10,0
SARABID MIP,,,3824.9999,1.351,0,0.009,12022024-A-060918,19-Jan-24,3000,85,0,2869.293,0,,,0,0,0,0,0,0,10,0
11,,,,,,,,,,,,,,,,,,,,,,11,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL,,ANALYSIS FABRIC & YARN,,,,,,,,,,11,0
6110.2,,M/W 100% PULLOVER,,0,,0,,#DIV/0!,,LEXP-0657810-880-22-01-2024,,LEXP-0657810-928-18-07-2024,,,,,,,,,,11,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,11,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,11,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,11,0
REACTIVE DYES REMAZOL DEEP BLACK,,,3204.16,3.9,0,0.0234,KAPW-FS-4014,8-Jul-24,5100,"3,941",0,1040.7552,0,(W200),0.181989044,0,0,0,0,0,0,11,0
DISPERSE DYES,,,3204.111,11.3,0,0.0054,KAPW-FS-195421,20-Jun-24,2875,"1,472",0,1383.2824,0,(W300),0.272989044,0,0,0,0,0,0,11,0
BITUMINOUS COAL,,,2701.12,0.116,0,1.5,PQIB-FS-704,10-Jul-24,4450000,"1,061,132",0,3381109.184,0,(W450),0.409489044,0,0,0,0,0,0,11,0
HYDROGEN PEROXIDE,,,2847,0.35,0,0.027,KAPW-FS-10350,22-Jul-24,61200,"18,726",0,42337.152,0,(W550),0.500489044,0,0,0,0,0,0,11,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.909,37.9439,0,0,KAPS-FS-99599,4-Mar-24,"21,709",173.16,0,"21,536.14",0,(W700),0.636989044,0,0,0,0,0,0,11,0
 100% COTTON SOLID JERSEY ,,,6006.22,9.8856,0,0,KAPW-FS-38184,14-Sep-23,953.3,193.29,0,760.01,0,(W850),0.773489044,0,0,0,0,0,0,11,0
 SPANDEX BARE YARN ,,,5402.441,3.77,0,0,KAPW-FS-30407,30-Sep-23,18112.32,168.41,0,"17,943.91",0,(W900),0.818989044,0,0,0,0,0,0,11,0
 30/S 100% Cotton Yarn ,,,5205.24,3.25,0,1,PCSE-PF-10-16-05-2023,16-May-23,"317,520",197046.13,0,"119,721.52",0,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,11,0
 POLYESTER YARN ,,,5402.33,1.78,0,0,KAPS-ST-13833,10-Apr-23,"69,300",13384.12,0,"55,667.23",0,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,11,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,11,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,0,0,0,0,0,0,0,-,0,0,0,Polyester Yarn Consumption,,0,0,0,0,0,0,11,0
Labels,,,4821.104,11.307,0,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24,2366.46,107,0,2259.10032,0,, ,0,0,0,0,0,0,11,0
SEWING THREAD,,,5401.1,11.367,0,0.0186,KPEX-PF-13700-23-07-2024,23-Jul-24,10253.723,"6,822",0,3337.6664,0,,,0,0,0,0,0,0,11,0
SARABID MIP,,,3824.9999,1.351,0,0.009,12022024-A-060918,19-Jan-24,3000,85,0,2869.293,0,,,0,0,0,0,0,0,11,0
12,,,,,,,,,,,,,,,,,,,,,,12,1680
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL,,ANALYSIS FABRIC & YARN,,,,,,,,,,12,1680
6110.9,,M/W 80%-20% PULLOVER,,1680,,885.23,,526.92,,LEXP-0657810-881-22-01-2024,,LEXP-0657810-939-18-07-2024,,,,,,,,,,12,1680
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,12,1680
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,12,1680
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,12,1680
REACTIVE DYES REMAZOL DEEP BLACK,,,3204.16,3.9,1680,0.0234,KAPW-FS-4014,8-Jul-24,5100,"3,941",39.312,1040.7552,153.32,(W150),0.136489044,0,0,0,0,0,0,12,1680
DISPERSE DYES,,,3204.111,11.3,1680,0.0054,KAPW-FS-195421,20-Jun-24,2875,"1,472",9.072,1383.2824,102.51,(W250),0.227489044,0,0,0,0,0,0,12,1680
BITUMINOUS COAL,,,2701.12,0.116,1680,1.5,PQIB-FS-704,10-Jul-24,4450000,"1,061,132",2571.4286,3381109.184,297.77,(W350),0.318489044,0,0,0,0,0,0,12,1680
HYDROGEN PEROXIDE,,,2847,0.35,1680,0.027,KAPW-FS-10350,22-Jul-24,61200,"18,726",45.36,42337.152,15.88,(W450),0.409489044,0,0,0,0,0,0,12,1680
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.909,37.9439,1680,0,KAPS-FS-99599,4-Mar-24,"21,709",173.16,0,"21,536.14",0,(W550),0.500489044,0,0,0,0,0,0,12,1680
 100% COTTON SOLID JERSEY ,,,6006.22,9.8856,1680,0,KAPW-FS-38184,14-Sep-23,953.3,193.29,0,760.01,0,(W700),0.636989044,0,0,0,0,0,0,12,1680
 SPANDEX BARE YARN ,,,5402.441,3.77,1680,0,KAPW-FS-30407,30-Sep-23,18112.32,168.41,0,"17,943.91",0,(W800),0.727989044,0,0,0,0,0,0,12,1680
 30/S 100% Cotton Yarn ,,,5205.24,3.25,1680,0.7,PCSE-PF-10-16-05-2023,16-May-23,"317,520",197046.13,580.1917,"119,721.52",1885.62,Cotton Yarn Percentage,,80%,62%,0%,0%,0%,1.42,12,1680
 POLYESTER YARN ,,,5402.33,1.78,1680,0.3,KAPS-ST-13833,10-Apr-23,"69,300",13384.12,248.6536,"55,667.23",442.6,Polyester Yarn Percentage,,20%,38%,0%,0%,0%,0.58,12,1680
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,12,1680
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,0,0,1680,0,0,0,0,-,0,0,0,Polyester Yarn Consumption,,0,0,0,0,0,0,12,1680
Labels,,,4821.104,11.307,1680,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24,2366.46,107,0.1008,2259.10032,1.14,,,0,0,0,0,0,0,12,1680
SEWING THREAD,,,5401.1,11.367,1680,0.0186,KPEX-PF-13700-23-07-2024,23-Jul-24,10253.723,"6,822",31.248,3337.6664,355.2,,,0,0,0,0,0,0,12,1680
SARABID MIP,,,3824.9999,1.351,1680,0.009,12022024-A-060918,19-Jan-24,3000,85,15.12,2869.293,20.43,,,0,0,0,0,0,0,12,1680
13,,,,,,,,,,,,,,,,,,,,,,13,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL,,ANALYSIS FABRIC & YARN,,,,,,,,,,13,0
6103.22,,MENS 100% SUIT,,0,,0,,#DIV/0!,,LEXP-0657810-882-22-01-2024,,LEXP-0657810-920-18-07-2024,,,,,,,,,,13,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,13,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,13,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,13,0
REACTIVE DYES REMAZOL DEEP BLACK,,,3204.16,3.9,0,0.0234,KAPW-FS-4014,8-Jul-24,5100,"3,941",0,1040.7552,0,(W200),0.181989044,0,0,0,0,0,0,13,0
DISPERSE DYES,,,3204.111,11.3,0,0.0054,KAPW-FS-195421,20-Jun-24,2875,"1,472",0,1383.2824,0,(W300),0.272989044,0,0,0,0,0,0,13,0
BITUMINOUS COAL,,,2701.12,0.116,0,1.5,PQIB-FS-704,10-Jul-24,4450000,"1,061,132",0,3381109.184,0,(W400),0.363989044,0,0,0,0,0,0,13,0
