DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,5,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,5,0
 REACTIVE DYES REMAZOL NAVY BLUE ,,,3204.1600,12.800,0,0.02340,LPAF-FS-63774,25-Jun-24,3000," 2,262 ",0.0000,737.8284,0.00,(W90),0.081889044,0,0,0,0,0,0,5,0
 DISPERSE DYES ,,,3204.1110,11.300,0,0.00540,KAPW-FS-195421,20-Jun-24,2875," 2,691 ",0.0000,181.939,0.00,(W150),0.136489044,0,0,0,0,0,0,5,0
 BITUMINOUS COAL ,,,2701.1200,0.116,0,1.50000,PQIB-FS-704,10-Jul-24,4450000," 1,636,079 ",0.0000,2813444.898,0.00,(W200),0.181989044,0,0,0,0,0,0,5,0
 HYDROGEN PEROXIDE ,,,2847.0000,0.350,0,0.02700,KAPW-FS-10350,22-Jul-24,61200," 28,930 ",0.0000,32261.94,0.00,(W300),0.272989044,0,0,0,0,0,0,5,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.9090, 37.9439 ,0,0.00000,KAPS-FS-99599,4-Mar-24," 21,709 ",173.16,0.0000," 21,536.14 ",0.00,(W400),0.363989044,0,0,0,0,0,0,5,0
 100% COTTON SOLID JERSEY ,,,6006.2200, 9.8856 ,0,0.00000,KAPW-FS-38184,14-Sep-23,953.30,193.29,0.0000, 760.01 ,0.00,(W500),0.454989044,0,0,0,0,0,0,5,0
 SPANDEX BARE YARN ,,,5402.4410, 3.7700 ,0,0.00000,KAPW-FS-30407,30-Sep-23,18112.32,669.81,0.0000," 17,442.51 ",0.00,(W600),0.545989044,0,0,0,0,0,0,5,0
 30/S 100% Cotton Yarn ,,,5205.2400, 3.2500 ,0,1.00000,PCSE-PF-10-16-05-2023,16-May-23," 317,520 ",285857.64,0.0000," 31,662.36 ",0.00,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,5,0
 POLYESTER YARN ,,,5402.3300, 1.7800 ,0,0.00000,KAPS-ST-13833,10-Apr-23," 69,300 ",31109.73,0.0000," 38,125.49 ",0.00,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,5,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,5,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,0,0,0,0,0,0,0,-,0,0,0,Polyester Yarn Consumption,,0,0,0,0,0,0,5,0
 Labels ,,,4821.1040,11.307,0,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24,2366.46, 130 ,0.0000,2236.71096,0.00,, ,0,0,0,0,0,0,5,0
 SEWING THREAD ,,,5401.1000,36.730,0,0.01860,KPEX-PF-1765-03-07-2024,3-Jul-24,4489.634," 3,625 ",0.0000,859.2488,0.00,,,0,0,0,0,0,0,5,0
 SARABID MIP ,,,3824.9999,1.351,0,0.00900,02052024-A-091816,5-Apr-24,4000, 575 ,0.0000,3422.245,0.00,,,0,0,0,0,0,0,5,0
6,,,,,,,,,,,,,,,,,,,,,,6,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL,,ANALYSIS FABRIC & YARN,,,,,,,,,,6,0
6104.6900,,WOMENS 80%-20% PANTS,,0,,0.00,,#DIV/0!,,LEXP-0657810-875-22-01-2024,,LEXP-0657810-936-18-07-2024,,,,,,,,,,6,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,6,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,6,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,6,0
 REACTIVE DYES REMAZOL NAVY BLUE ,,,3204.1600,12.800,0,0.02340,LPAF-FS-63774,25-Jun-24,3000," 2,262 ",0.0000,737.8284,0.00,(W90),0.081889044,0,0,0,0,0,0,6,0
 DISPERSE DYES ,,,3204.1110,11.300,0,0.00540,KAPW-FS-195421,20-Jun-24,2875," 2,691 ",0.0000,181.939,0.00,(W150),0.136489044,0,0,0,0,0,0,6,0
 BITUMINOUS COAL ,,,2701.1200,0.116,0,1.50000,PQIB-FS-704,10-Jul-24,4450000," 1,636,079 ",0.0000,2813444.898,0.00,(W200),0.181989044,0,0,0,0,0,0,6,0
 HYDROGEN PEROXIDE ,,,2847.0000,0.350,0,0.02700,KAPW-FS-10350,22-Jul-24,61200," 28,930 ",0.0000,32261.94,0.00,(W300),0.272989044,0,0,0,0,0,0,6,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.9090, 37.9439 ,0,0.00000,KAPS-FS-99599,4-Mar-24," 21,709 ",173.16,0.0000," 21,536.14 ",0.00,(W350),0.318489044,0,0,0,0,0,0,6,0
 100% COTTON SOLID JERSEY ,,,6006.2200, 9.8856 ,0,0.00000,KAPW-FS-38184,14-Sep-23,953.30,193.29,0.0000, 760.01 ,0.00,(W450),0.409489044,0,0,0,0,0,0,6,0
 SPANDEX BARE YARN ,,,5402.4410, 3.7700 ,0,0.00000,KAPW-FS-30407,30-Sep-23,18112.32,669.81,0.0000," 17,442.51 ",0.00,(W600),0.545989044,0,0,0,0,0,0,6,0
 30/S 100% Cotton Yarn ,,,5205.2400, 3.2500 ,0,0.70000,PCSE-PF-10-16-05-2023,16-May-23," 317,520 ",285857.64,0.0000," 31,662.36 ",0.00,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,6,0
 POLYESTER YARN ,,,5402.3300, 1.7800 ,0,0.30000,KAPS-ST-13833,10-Apr-23," 69,300 ",31109.73,0.0000," 38,125.49 ",0.00,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,6,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,6,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,0,0,0,0,0,0,0,-,0,0,0,Polyester Yarn Consumption,,0,0,0,0,0,0,6,0
 Labels ,,,4821.1040,11.307,0,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24,2366.46, 130 ,0.0000,2236.71096,0.00,,,0,0,0,0,0,0,6,0
 SEWING THREAD ,,,5401.1000,36.730,0,0.01860,KPEX-PF-1765-03-07-2024,3-Jul-24,4489.634," 3,625 ",0.0000,859.2488,0.00,,,0,0,0,0,0,0,6,0
 SARABID MIP ,,,3824.9999,1.351,0,0.00900,02052024-A-091816,5-Apr-24,4000, 575 ,0.0000,3422.245,0.00,,,0,0,0,0,0,0,6,0
7,,,,,,,,,,,,,,,,,,,,,,7,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL,,ANALYSIS FABRIC & YARN,,,,,,,,,,7,0
6103.3200,,MENS 100% JACKETS,,0,,0.00,,#DIV/0!,,LEXP-0657810-876-22-01-2024,,LEXP-0657810-921-18-07-2024,,,,,,,,,,7,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,7,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,7,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,7,0
 REACTIVE DYES REMAZOL NAVY BLUE ,,,3204.1600,12.800,0,0.02340,LPAF-FS-63774,25-Jun-24,3000," 2,262 ",0.0000,737.8284,0.00,(W150),0.136489044,0,0,0,0,0,0,7,0
 DISPERSE DYES ,,,3204.1110,11.300,0,0.00540,KAPW-FS-195421,20-Jun-24,2875," 2,691 ",0.0000,181.939,0.00,(W200),0.181989044,0,0,0,0,0,0,7,0
 BITUMINOUS COAL ,,,2701.1200,0.116,0,1.50000,PQIB-FS-704,10-Jul-24,4450000," 1,636,079 ",0.0000,2813444.898,0.00,(W350),0.318489044,0,0,0,0,0,0,7,0
 HYDROGEN PEROXIDE ,,,2847.0000,0.350,0,0.02700,KAPW-FS-10350,22-Jul-24,61200," 28,930 ",0.0000,32261.94,0.00,(W400),0.363989044,0,0,0,0,0,0,7,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.9090, 37.9439 ,0,0.00000,KAPS-FS-99599,4-Mar-24," 21,709 ",173.16,0.0000," 21,536.14 ",0.00,(W550),0.500489044,0,0,0,0,0,0,7,0
 100% COTTON SOLID JERSEY ,,,6006.2200, 9.8856 ,0,0.00000,KAPW-FS-38184,14-Sep-23,953.30,193.29,0.0000, 760.01 ,0.00,(W700),0.636989044,0,0,0,0,0,0,7,0
 SPANDEX BARE YARN ,,,5402.4410, 3.7700 ,0,0.00000,KAPW-FS-30407,30-Sep-23,18112.32,669.81,0.0000," 17,442.51 ",0.00,(W850),0.773489044,0,0,0,0,0,0,7,0
 30/S 100% Cotton Yarn ,,,5205.2400, 3.2500 ,0,1.00000,PCSE-PF-10-16-05-2023,16-May-23," 317,520 ",285857.64,0.0000," 31,662.36 ",0.00,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,7,0
 POLYESTER YARN ,,,5402.3300, 1.7800 ,0,0.00000,KAPS-ST-13833,10-Apr-23," 69,300 ",31109.73,0.0000," 38,125.49 ",0.00,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,7,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,7,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,0,0,0,0,0,0,0,-,0,0,0,Polyester Yarn Consumption,,0,0,0,0,0,0,7,0
 Labels ,,,4821.1040,11.307,0,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24,2366.46, 130 ,0.0000,2236.71096,0.00,,,0,0,0,0,0,0,7,0
 SEWING THREAD ,,,5401.1000,36.730,0,0.01860,KPEX-PF-1765-03-07-2024,3-Jul-24,4489.634," 3,625 ",0.0000,859.2488,0.00,,,0,0,0,0,0,0,7,0
 SARABID MIP ,,,3824.9999,1.351,0,0.00900,02052024-A-091816,5-Apr-24,4000, 575 ,0.0000,3422.245,0.00,,,0,0,0,0,0,0,7,0
8,,,,,,,,,,,,,,,,,,,,,,8,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL,,ANALYSIS FABRIC & YARN,,,,,,,,,,8,0
6103.3900,,MENS 80% 20% JACKETS,,0,,0.00,,#DIV/0!,,LEXP-0657810-877-22-01-2024,,LEXP-0657810-931-18-07-2024,,,,,,,,,,8,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,8,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,8,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,8,0
 REACTIVE DYES REMAZOL NAVY BLUE ,,,3204.1600,12.800,0,0.02340, LPAF-FS-63774 ,25-Jun-24,3000," 2,262 ",0.0000,737.8284,0.00,(W150),0.136489044,0,0,0,0,0,0,8,0
 DISPERSE DYES ,,,3204.1110,11.300,0,0.00540, KAPW-FS-195421 ,20-Jun-24,2875," 2,691 ",0.0000,181.939,0.00,(W200),0.181989044,0,0,0,0,0,0,8,0
 BITUMINOUS COAL ,,,2701.1200,0.116,0,1.50000, PQIB-FS-704 ,10-Jul-24,4450000," 1,636,079 ",0.0000,2813444.898,0.00,(W350),0.318489044,0,0,0,0,0,0,8,0
 HYDROGEN PEROXIDE ,,,2847.0000,0.350,0,0.02700, KAPW-FS-10350 ,22-Jul-24,61200," 28,930 ",0.0000,32261.94,0.00,(W450),0.409489044,0,0,0,0,0,0,8,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.9090, 37.9439 ,0,0.00000,KAPS-FS-99599,4-Mar-24," 21,709 ",173.16,0.0000," 21,536.14 ",0.00,(W550),0.500489044,0,0,0,0,0,0,8,0
 100% COTTON SOLID JERSEY ,,,6006.2200, 9.8856 ,0,0.00000,KAPW-FS-38184,14-Sep-23,953.30,193.29,0.0000, 760.01 ,0.00,(W700),0.636989044,0,0,0,0,0,0,8,0
 SPANDEX BARE YARN ,,,5402.4410, 3.7700 ,0,0.00000,KAPW-FS-30407,30-Sep-23,18112.32,669.81,0.0000," 17,442.51 ",0.00,(W900),0.818989044,0,0,0,0,0,0,8,0
 30/S 100% Cotton Yarn ,,,5205.2400, 3.2500 ,0,0.00000,PCSE-PF-10-16-05-2023,16-May-23," 317,520 ",285857.64,0.0000," 31,662.36 ",0.00,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,8,0
 POLYESTER YARN ,,,5402.3300, 1.7800 ,0,0.00000,KAPS-ST-13833,10-Apr-23," 69,300 ",31109.73,0.0000," 38,125.49 ",0.00,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,8,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,8,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,0,0,0,0,0,0,0,-,0,0,0,Polyester Yarn Consumption,,0,0,0,0,0,0,8,0
 Labels ,,,4821.1040,11.307,0,0.00006, KPPE-PF-224968-18-04-2024 ,18-Apr-24,2366.46, 130 ,0.0000,2236.71096,0.00,,,0,0,0,0,0,0,8,0
 SEWING THREAD ,,,5401.1000,36.730,0,0.01860, KPEX-PF-1765-03-07-2024 ,3-Jul-24,4489.634," 3,625 ",0.0000,859.2488,0.00,,,0,0,0,0,0,0,8,0
 SARABID MIP ,,,3824.9999,1.351,0,0.00900, 02052024-A-091816 ,5-Apr-24,4000, 575 ,0.0000,3422.245,0.00,,,0,0,0,0,0,0,8,0
9,,,,,,,,,,,,,,,,,,,,,,9,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL,,ANALYSIS FABRIC & YARN,,,,,,,,,,9,0
6104.3200,,WOMENS 100% JACKETS,,0,,0.00,,#DIV/0!,,LEXP-0657810-878-22-01-2024,,LEXP-0657810-924-18-07-2024,,,,,,,,,,9,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,9,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,9,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,9,0
REACTIVE DYES REMAZOL NAVY BLUE,,,3204.1600,12.800,0,0.02340,LPAF-FS-63774,25-Jun-24,3000," 2,262 ",0.0000,737.8284,0.00,(W100),0.090989044,0,0,0,0,0,0,9,0
DISPERSE DYES,,,3204.1110,11.300,0,0.00540,KAPW-FS-195421,20-Jun-24,2875," 2,691 ",0.0000,181.939,0.00,(W200),0.181989044,0,0,0,0,0,0,9,0
BITUMINOUS COAL,,,2701.1200,0.116,0,1.50000,PQIB-FS-704,10-Jul-24,4450000," 1,636,079 ",0.0000,2813444.898,0.00,(W350),0.318489044,0,0,0,0,0,0,9,0
HYDROGEN PEROXIDE,,,2847.0000,0.350,0,0.02700,KAPW-FS-10350,22-Jul-24,61200," 28,930 ",0.0000,32261.94,0.00,(W400),0.363989044,0,0,0,0,0,0,9,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.9090, 37.9439 ,0,0.00000,KAPS-FS-99599,4-Mar-24," 21,709 ",173.16,0.0000," 21,536.14 ",0.00,(W550),0.500489044,0,0,0,0,0,0,9,0
 100% COTTON SOLID JERSEY ,,,6006.2200, 9.8856 ,0,0.00000,KAPW-FS-38184,14-Sep-23,953.30,193.29,0.0000, 760.01 ,0.00,(W650),0.591489044,0,0,0,0,0,0,9,0
 SPANDEX BARE YARN ,,,5402.4410, 3.7700 ,0,1.00000,KAPW-FS-30407,30-Sep-23,18112.32,669.81,0.0000," 17,442.51 ",0.00,(W700),0.636989044,0,0,0,0,0,0,9,0
 30/S 100% Cotton Yarn ,,,5205.2400, 3.2500 ,0,0.00000,PCSE-PF-10-16-05-2023,16-May-23," 317,520 ",285857.64,0.0000," 31,662.36 ",0.00,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,9,0
 POLYESTER YARN ,,,5402.3300, 1.7800 ,0,0.00000,KAPS-ST-13833,10-Apr-23," 69,300 ",31109.73,0.0000," 38,125.49 ",0.00,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,9,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,9,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,0,0,0,0,0,0,0,-,0,0,0,Polyester Yarn Consumption,,0,0,0,0,0,0,9,0
Labels,,,4821.1040,11.307,0,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24,2366.46, 130 ,0.0000,2236.71096,0.00,,,0,0,0,0,0,0,9,0
SEWING THREAD,,,5401.1000,36.730,0,0.01860,KPEX-PF-1765-03-07-2024,3-Jul-24,4489.634," 3,625 ",0.0000,859.2488,0.00,,,0,0,0,0,0,0,9,0
SARABID MIP,,,3824.9999,1.351,0,0.00900,02052024-A-091816,5-Apr-24,4000, 575 ,0.0000,3422.245,0.00,,,0,0,0,0,0,0,9,0
10,,,,,,,,,,,,,,,,,,,,,,10,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL,,ANALYSIS FABRIC & YARN,,,,,,,,,,10,0
6104.3900,,WOMENS 80%-20% JACKETS,,0,,0.00,,#DIV/0!,,LEXP-0657810-879-22-01-2024,,LEXP-0657810-934-18-07-2024,,,,,,,,,,10,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,10,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,10,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,10,0
REACTIVE DYES REMAZOL NAVY BLUE,,,3204.1600,12.800,0,0.02340,LPAF-FS-63774,25-Jun-24,3000," 2,262 ",0.0000,737.8284,0.00,(W150),0.136489044,0,0,0,0,0,0,10,0
DISPERSE DYES,,,3204.1110,11.300,0,0.00540,KAPW-FS-195421,20-Jun-24,2875," 2,691 ",0.0000,181.939,0.00,(W200),0.181989044,0,0,0,0,0,0,10,0
BITUMINOUS COAL,,,2701.1200,0.116,0,1.50000,PQIB-FS-704,10-Jul-24,4450000," 1,636,079 ",0.0000,2813444.898,0.00,(W300),0.272989044,0,0,0,0,0,0,10,0
HYDROGEN PEROXIDE,,,2847.0000,0.350,0,0.02700,KAPW-FS-10350,22-Jul-24,61200," 28,930 ",0.0000,32261.94,0.00,(W350),0.318489044,0,0,0,0,0,0,10,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.9090, 37.9439 ,0,0.00000,KAPS-FS-99599,4-Mar-24," 21,709 ",173.16,0.0000," 21,536.14 ",0.00,(W500),0.454989044,0,0,0,0,0,0,10,0
 100% COTTON SOLID JERSEY ,,,6006.2200, 9.8856 ,0,0.00000,KAPW-FS-38184,14-Sep-23,953.30,193.29,0.0000, 760.01 ,0.00,(W550),0.500489044,0,0,0,0,0,0,10,0
 SPANDEX BARE YARN ,,,5402.4410, 3.7700 ,0,0.07000,KAPW-FS-30407,30-Sep-23,18112.32,669.81,0.0000," 17,442.51 ",0.00,(W750),0.682489044,0,0,0,0,0,0,10,0
 30/S 100% Cotton Yarn ,,,5205.2400, 3.2500 ,0,0.50000,PCSE-PF-10-16-05-2023,16-May-23," 317,520 ",285857.64,0.0000," 31,662.36 ",0.00,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,10,0
 POLYESTER YARN ,,,5402.3300, 1.7800 ,0,0.00000,KAPS-ST-13833,10-Apr-23," 69,300 ",31109.73,0.0000," 38,125.49 ",0.00,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,10,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,10,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,0,0,0,0,0,0,0,-,0,0,0,Polyester Yarn Consumption,,0,0,0,0,0,0,10,0
Labels,,,4821.1040,11.307,0,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24,2366.46, 130 ,0.0000,2236.71096,0.00,,,0,0,0,0,0,0,10,0
SEWING THREAD,,,5401.1000,36.730,0,0.01860,KPEX-PF-1765-03-07-2024,3-Jul-24,4489.634," 3,625 ",0.0000,859.2488,0.00,,,0,0,0,0,0,0,10,0
SARABID MIP,,,3824.9999,1.351,0,0.00900,02052024-A-091816,5-Apr-24,4000, 575 ,0.0000,3422.245,0.00,,,0,0,0,0,0,0,10,0
11,,,,,,,,,,,,,,,,,,,,,,11,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL,,ANALYSIS FABRIC & YARN,,,,,,,,,,11,0
6110.2000,,M/W 100% PULLOVER,,0,,0.00,,#DIV/0!,,LEXP-0657810-880-22-01-2024,,LEXP-0657810-928-18-07-2024,,,,,,,,,,11,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,11,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,11,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,11,0
REACTIVE DYES REMAZOL NAVY BLUE,,,3204.1600,12.800,0,0.02340,LPAF-FS-63774,25-Jun-24,3000," 2,262 ",0.0000,737.8284,0.00,(W200),0.181989044,0,0,0,0,0,0,11,0
DISPERSE DYES,,,3204.1110,11.300,0,0.00540,KAPW-FS-195421,20-Jun-24,2875," 2,691 ",0.0000,181.939,0.00,(W300),0.272989044,0,0,0,0,0,0,11,0
BITUMINOUS COAL,,,2701.1200,0.116,0,1.50000,PQIB-FS-704,10-Jul-24,4450000," 1,636,079 ",0.0000,2813444.898,0.00,(W450),0.409489044,0,0,0,0,0,0,11,0
HYDROGEN PEROXIDE,,,2847.0000,0.350,0,0.02700,KAPW-FS-10350,22-Jul-24,61200," 28,930 ",0.0000,32261.94,0.00,(W550),0.500489044,0,0,0,0,0,0,11,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.9090, 37.9439 ,0,0.00000,KAPS-FS-99599,4-Mar-24," 21,709 ",173.16,0.0000," 21,536.14 ",0.00,(W700),0.636989044,0,0,0,0,0,0,11,0
 100% COTTON SOLID JERSEY ,,,6006.2200, 9.8856 ,0,0.00000,KAPW-FS-38184,14-Sep-23,953.30,193.29,0.0000, 760.01 ,0.00,(W850),0.773489044,0,0,0,0,0,0,11,0
 SPANDEX BARE YARN ,,,5402.4410, 3.7700 ,0,0.00000,KAPW-FS-30407,30-Sep-23,18112.32,669.81,0.0000," 17,442.51 ",0.00,(W900),0.818989044,0,0,0,0,0,0,11,0
 30/S 100% Cotton Yarn ,,,5205.2400, 3.2500 ,0,0.00000,PCSE-PF-10-16-05-2023,16-May-23," 317,520 ",285857.64,0.0000," 31,662.36 ",0.00,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,11,0
 POLYESTER YARN ,,,5402.3300, 1.7800 ,0,0.00000,KAPS-ST-13833,10-Apr-23," 69,300 ",31109.73,0.0000," 38,125.49 ",0.00,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,11,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,11,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,0,0,0,0,0,0,0,-,0,0,0,Polyester Yarn Consumption,,0,0,0,0,0,0,11,0
Labels,,,4821.1040,11.307,0,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24,2366.46, 130 ,0.0000,2236.71096,0.00,, ,0,0,0,0,0,0,11,0
SEWING THREAD,,,5401.1000,36.730,0,0.01860,KPEX-PF-1765-03-07-2024,3-Jul-24,4489.634," 3,625 ",0.0000,859.2488,0.00,,,0,0,0,0,0,0,11,0
SARABID MIP,,,3824.9999,1.351,0,0.00900,02052024-A-091816,5-Apr-24,4000, 575 ,0.0000,3422.245,0.00,,,0,0,0,0,0,0,11,0
12,,,,,,,,,,,,,,,,,,,,,,12,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL,,ANALYSIS FABRIC & YARN,,,,,,,,,,12,0
6110.9000,,M/W 80%-20% PULLOVER,,0,,0.00,,#DIV/0!,,LEXP-0657810-881-22-01-2024,,LEXP-0657810-939-18-07-2024,,,,,,,,,,12,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,12,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,12,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,12,0
